option_restriction_colorCombination_model_id,option_restriction_colorCombination_exterior_id,option_restriction_colorCombination_interior_id,option_restriction_colorCombination_roof_id,option_restriction_type_code,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000596,FR001121,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR001121,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001121,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR001121,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR001121,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR001121,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR001121,FR000931,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001121,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR001121,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR001121,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR001121,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR001121,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR001121,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR001121,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR001121,FR000938,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001121,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR001121,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001121,FR000962,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001121,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR001121,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001134,FR000430,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001134,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR001134,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001134,FR000442,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001134,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR001134,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001134,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR001134,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR001134,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR001134,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR001134,FR000931,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001134,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR001134,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR001134,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR001134,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR001134,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR001134,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR001134,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR001134,FR000938,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001134,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR001134,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001134,FR000962,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001134,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR001134,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000631,FR001560,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001560,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001575,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001575,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001580,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001580,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001658,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001658,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001667,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001667,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001673,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001673,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001687,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001687,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001701,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001701,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000631,FR001714,FR001496,"",I,"",1,1,,,,PR010999,false,true
MD000631,FR001714,FR001726,"",I,"",1,1,,,,PR010999,true,false
MD000635,FR001543,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001543,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001543,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001543,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001543,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001543,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001543,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001543,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001575,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001575,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001575,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001575,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001575,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001575,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001575,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001575,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001580,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001580,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001580,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001580,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001580,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001580,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001580,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001580,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001658,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001658,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001658,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001658,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001658,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001658,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001658,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001658,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001673,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001673,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001673,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001673,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001673,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001673,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001673,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001673,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001687,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001687,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001687,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001687,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001687,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001687,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001687,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001687,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001701,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001701,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001701,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001701,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001701,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001701,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001701,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001701,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000635,FR001714,FR001501,"",I,"",1,1,,,,PR010992,true,false
MD000635,FR001714,FR001502,"",I,"",1,1,,,,PR010983,true,false
MD000635,FR001714,FR001504,"",I,"",1,1,,,,PR010978,true,false
MD000635,FR001714,FR001505,"",I,"",1,1,,,,PR010992,false,true
MD000635,FR001714,FR001505,"",I,"",1,2,,,,PR010988,false,true
MD000635,FR001714,FR001505,"",I,"",1,3,,,,PR010983,false,true
MD000635,FR001714,FR001505,"",I,"",1,4,,,,PR010978,false,true
MD000635,FR001714,FR001512,"",I,"",1,1,,,,PR010988,true,false
MD000650,FR001575,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001575,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001580,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001580,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001609,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001609,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001642,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001642,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001658,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001658,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001667,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001667,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001673,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001673,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001687,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001687,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000650,FR001701,FR001583,"",I,"",1,1,,,,PR010979,true,false
MD000650,FR001701,FR001583,"",I,"",1,2,,,,PR011033,false,true
MD000658,FR001455,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001455,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001575,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001575,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001580,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001580,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001609,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001609,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001658,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001658,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001673,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001673,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001687,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001687,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001701,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001701,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000658,FR001714,FR001556,"",I,"",1,1,,,,PR011098,false,true
MD000658,FR001714,FR001602,"",I,"",1,1,,,,PR011098,true,false
MD000765,FR001834,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001834,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001834,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001834,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001861,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001861,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001861,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001861,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001863,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001863,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001863,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001863,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001871,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001871,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001871,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001871,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001886,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001886,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001886,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001886,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001896,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001896,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001896,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001896,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001902,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001902,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001902,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001902,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001932,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001932,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001932,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001932,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001932,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001932,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001932,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001932,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001935,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001935,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001935,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001935,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001957,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001957,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001957,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001957,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001957,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001957,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001957,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001957,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001962,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001962,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001962,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001962,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001962,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001962,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001962,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001962,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR001994,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001994,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001994,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR001994,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR001994,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR001994,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR001994,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR001994,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002002,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002002,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002002,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002002,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002002,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002002,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002002,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002002,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002052,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002052,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002052,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002052,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002052,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002052,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002052,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002052,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002066,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002066,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002066,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002066,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002066,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002066,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002066,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002066,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002070,FR002083,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002070,FR002083,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002070,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002070,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002070,FR002090,"",E,"",1,1,,,,PR014311,false,true
MD000765,FR002070,FR002090,"",E,"",1,2,,,,PR014871,false,true
MD000765,FR002070,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002070,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002104,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002104,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002104,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002104,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002137,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002137,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002137,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002137,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002140,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002140,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002140,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002140,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002197,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002197,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002197,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002197,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002213,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002213,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002213,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002213,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000765,FR002220,FR002083,"",I,"",1,1,,,,PR015686,false,true
MD000765,FR002220,FR002083,"",I,"",1,2,,,,PR015698,false,true
MD000765,FR002220,FR002090,"",I,"",1,1,,,,PR015698,true,false
MD000765,FR002220,FR002090,"",I,"",2,2,,,,PR015686,true,false
MD000932,FR001833,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001833,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001833,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001833,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001833,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001833,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001863,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001863,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001863,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001863,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001863,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001863,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001869,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001869,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001869,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001869,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001869,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001869,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001889,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001889,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001889,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001889,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001889,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001889,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001894,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001894,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001894,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001894,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001894,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001894,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001902,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001902,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001902,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001902,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001902,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001902,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001903,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001903,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001903,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001932,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001932,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001932,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001932,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001932,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001932,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001935,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001935,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001935,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001935,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001935,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001935,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001949,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001949,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001949,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001949,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001949,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001949,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001957,FR002114,"",I,"",1,1,,,,PR015705,true,false
MD000932,FR001957,FR002114,"",I,"",2,2,,,,PR015693,true,false
MD000932,FR001957,FR002114,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001957,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001957,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001957,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
MD000932,FR001958,FR002163,"",I,"",1,1,,,,PR015875,true,false
MD000932,FR001958,FR002163,"",I,PR013990,1,1,,,,PR017519,true,false
MD000932,FR001958,FR002163,"",R,PR013991,1,1,,,,PR017519,true,false
