option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000932,PR015802,"",3,25,,,,PR017709,true,false
MD000932,PR015802,"",3,26,,,,PR014191,true,false
MD000932,PR015802,"",3,27,,,,PR017440,true,false
MD000932,PR015802,"",3,28,,,,PR014835,false,true
MD000932,PR015802,"",3,29,,,,PR017696,false,true
MD000932,PR015802,"",3,30,,,,PR017697,false,true
MD000932,PR015802,"",3,31,,,,PR017643,false,true
MD000932,PR015802,"",3,32,,,,PR017647,false,true
MD000932,PR015802,"",3,33,,,,PR017644,false,true
MD000932,PR015802,"",3,34,,,,PR017648,false,true
MD000932,PR015802,"",3,35,,,,PR015055,false,true
MD000932,PR015802,"",3,36,,,,PR015654,false,true
MD000932,PR015802,"",4,37,,,,PR017709,true,false
MD000932,PR015802,"",4,38,,,,PR014191,true,false
MD000932,PR015802,"",4,39,,,,PR017442,true,false
MD000932,PR015802,"",4,40,,,,PR014835,false,true
MD000932,PR015802,"",4,41,,,,PR017696,false,true
MD000932,PR015802,"",4,42,,,,PR017697,false,true
MD000932,PR015802,"",4,43,,,,PR017643,false,true
MD000932,PR015802,"",4,44,,,,PR017647,false,true
MD000932,PR015802,"",4,45,,,,PR017644,false,true
MD000932,PR015802,"",4,46,,,,PR017648,false,true
MD000932,PR015802,"",4,47,,,,PR015055,false,true
MD000932,PR015802,"",4,48,,,,PR015654,false,true
MD000932,PR015802,"",5,49,,,,PR017748,true,false
MD000932,PR015802,"",5,50,,,,PR014184,true,false
MD000932,PR015802,"",5,51,,,,PR017440,true,false
MD000932,PR015802,"",5,52,,,,PR014835,false,true
MD000932,PR015802,"",5,53,,,,PR017696,false,true
MD000932,PR015802,"",5,54,,,,PR017697,false,true
MD000932,PR015802,"",5,55,,,,PR017643,false,true
MD000932,PR015802,"",5,56,,,,PR017647,false,true
MD000932,PR015802,"",5,57,,,,PR017644,false,true
MD000932,PR015802,"",5,58,,,,PR017648,false,true
MD000932,PR015802,"",5,59,,,,PR015055,false,true
MD000932,PR015802,"",5,60,,,,PR015654,false,true
MD000932,PR015802,"",6,61,,,,PR017748,true,false
MD000932,PR015802,"",6,62,,,,PR014184,true,false
MD000932,PR015802,"",6,63,,,,PR017442,true,false
MD000932,PR015802,"",6,64,,,,PR014835,false,true
MD000932,PR015802,"",6,65,,,,PR017696,false,true
MD000932,PR015802,"",6,66,,,,PR017697,false,true
MD000932,PR015802,"",6,67,,,,PR017643,false,true
MD000932,PR015802,"",6,68,,,,PR017647,false,true
MD000932,PR015802,"",6,69,,,,PR017644,false,true
MD000932,PR015802,"",6,70,,,,PR017648,false,true
MD000932,PR015802,"",6,71,,,,PR015055,false,true
MD000932,PR015802,"",6,72,,,,PR015654,false,true
MD000932,PR015802,"",7,73,,,,PR017748,true,false
MD000932,PR015802,"",7,74,,,,PR014191,true,false
MD000932,PR015802,"",7,75,,,,PR017440,true,false
MD000932,PR015802,"",7,76,,,,PR014835,false,true
MD000932,PR015802,"",7,77,,,,PR017696,false,true
MD000932,PR015802,"",7,78,,,,PR017697,false,true
MD000932,PR015802,"",7,79,,,,PR017643,false,true
MD000932,PR015802,"",7,80,,,,PR017647,false,true
MD000932,PR015802,"",7,81,,,,PR017644,false,true
MD000932,PR015802,"",7,82,,,,PR017648,false,true
MD000932,PR015802,"",7,83,,,,PR015055,false,true
MD000932,PR015802,"",7,84,,,,PR015654,false,true
MD000932,PR015802,"",8,85,,,,PR017748,true,false
MD000932,PR015802,"",8,86,,,,PR014191,true,false
MD000932,PR015802,"",8,87,,,,PR017442,true,false
MD000932,PR015802,"",8,88,,,,PR014835,false,true
MD000932,PR015802,"",8,89,,,,PR017696,false,true
MD000932,PR015802,"",8,90,,,,PR017697,false,true
MD000932,PR015802,"",8,91,,,,PR017643,false,true
MD000932,PR015802,"",8,92,,,,PR017647,false,true
MD000932,PR015802,"",8,93,,,,PR017644,false,true
MD000932,PR015802,"",8,94,,,,PR017648,false,true
MD000932,PR015802,"",8,95,,,,PR015055,false,true
MD000932,PR015802,"",8,96,,,,PR015654,false,true
MD000932,PR015803,"",1,1,,,,PR014184,true,false
MD000932,PR015803,"",1,2,,,,PR017440,true,false
MD000932,PR015803,"",1,3,,,,PR014835,false,true
MD000932,PR015803,"",1,4,,,,PR017696,false,true
MD000932,PR015803,"",1,5,,,,PR017697,false,true
MD000932,PR015803,"",1,6,,,,PR017647,false,true
MD000932,PR015803,"",1,7,,,,PR017648,false,true
MD000932,PR015803,"",1,8,,,,PR017644,false,true
MD000932,PR015803,"",1,9,,,,PR017643,false,true
MD000932,PR015803,"",1,10,,,,PR015654,false,true
MD000932,PR015803,"",2,11,,,,PR014184,true,false
MD000932,PR015803,"",2,12,,,,PR017442,true,false
MD000932,PR015803,"",2,13,,,,PR014835,false,true
MD000932,PR015803,"",2,14,,,,PR017696,false,true
MD000932,PR015803,"",2,15,,,,PR017697,false,true
MD000932,PR015803,"",2,16,,,,PR017647,false,true
MD000932,PR015803,"",2,17,,,,PR017648,false,true
MD000932,PR015803,"",2,18,,,,PR017644,false,true
MD000932,PR015803,"",2,19,,,,PR017643,false,true
MD000932,PR015803,"",2,20,,,,PR015654,false,true
MD000932,PR015803,"",3,21,,,,PR014191,true,false
MD000932,PR015803,"",3,22,,,,PR017440,true,false
MD000932,PR015803,"",3,23,,,,PR014835,false,true
MD000932,PR015803,"",3,24,,,,PR017696,false,true
MD000932,PR015803,"",3,25,,,,PR017697,false,true
MD000932,PR015803,"",3,26,,,,PR017647,false,true
MD000932,PR015803,"",3,27,,,,PR017648,false,true
MD000932,PR015803,"",3,28,,,,PR017644,false,true
MD000932,PR015803,"",3,29,,,,PR017643,false,true
MD000932,PR015803,"",3,30,,,,PR015654,false,true
MD000932,PR015803,"",4,31,,,,PR014191,true,false
MD000932,PR015803,"",4,32,,,,PR017442,true,false
MD000932,PR015803,"",4,33,,,,PR014835,false,true
MD000932,PR015803,"",4,34,,,,PR017696,false,true
MD000932,PR015803,"",4,35,,,,PR017697,false,true
MD000932,PR015803,"",4,36,,,,PR017647,false,true
MD000932,PR015803,"",4,37,,,,PR017648,false,true
MD000932,PR015803,"",4,38,,,,PR017644,false,true
MD000932,PR015803,"",4,39,,,,PR017643,false,true
MD000932,PR015803,"",4,40,,,,PR015654,false,true
MD000932,PR015822,"",1,1,,,,PR014207,true,false
MD000932,PR015822,"",1,2,,,,PR014235,true,false
MD000932,PR015822,"",1,3,VWNF,ALURAD,,,false,true
MD000932,PR015822,"",1,4,VWNF,STLRAD,,,false,true
MD000932,PR015822,"",1,5,,,,PR014136,false,true
MD000932,PR015822,"",1,6,,,,PR014248,false,true
MD000932,PR015822,"",1,7,,,,PR014329,false,true
MD000932,PR015822,"",1,8,,,,PR014176,false,true
MD000932,PR015822,"",2,9,,,,PR013893,true,false
MD000932,PR015823,"",1,1,VWNF,STLRAD,,,false,true
MD000932,PR015823,"",1,2,VWNF,ALURAD,,,false,true
MD000932,PR015823,"",1,3,,,,PR015884,false,true
MD000932,PR015823,"",1,4,,,,PR014329,false,true
MD000932,PR015823,"",1,5,,,,PR014136,false,true
MD000932,PR015874,"",1,1,,,,PR015624,true,false
MD000932,PR015874,"",1,2,,,,PR014498,false,true
MD000932,PR015874,"",1,3,,,,PR015267,false,true
MD000932,PR015875,"",1,1,,,,PR015624,true,false
MD000932,PR015875,"",1,2,,,,PR015872,false,true
MD000932,PR015875,"",1,3,,,,PR015873,false,true
MD000932,PR015875,"",1,4,,,,PR015874,false,true
MD000932,PR015875,"",1,5,,,,PR015267,false,true
MD000932,PR015876,"",1,1,,,,PR015878,false,true
MD000932,PR015876,"",1,2,,,,PR017696,false,true
MD000932,PR015876,"",1,3,,,,PR017697,false,true
MD000932,PR015878,"",1,1,,,,PR017696,true,false
MD000932,PR015878,"",1,2,,,,PR015876,false,true
MD000932,PR015878,"",2,3,,,,PR017697,true,false
MD000932,PR015878,"",2,4,,,,PR015876,false,true
MD000932,PR015930,"",1,1,,,,PR017643,false,true
MD000932,PR015937,"",1,1,,,,PR017748,true,false
MD000932,PR015937,"",1,2,,,,PR015780,true,false
MD000932,PR015948,"",1,1,,,,PR017709,false,true
MD000932,PR015948,"",1,2,,,,PR017748,false,true
MD000932,PR015948,"",1,3,,,,PR017737,false,true
MD000932,PR015949,"",1,1,,,,PR017709,true,false
MD000932,PR015950,"",1,1,,,,PR017737,true,false
MD000932,PR015950,"",1,2,,,,PR015948,false,true
MD000932,PR015950,"",1,3,,,,PR015949,false,true
MD000932,PR015950,"",1,4,,,,PR015951,false,true
MD000932,PR015951,"",1,1,,,,PR017748,true,false
MD000932,PR016037,"",1,1,,,,PR013707,true,false
MD000932,PR016037,"",2,2,,,,PR013893,true,false
MD000932,PR017171,"",1,1,,,,PR016037,false,true
MD000932,PR017171,"",1,2,,,,PR013660,false,true
MD000932,PR017382,"",1,1,,,,PR017828,true,false
MD000932,PR017387,"",1,1,,,,PR017827,true,false
MD000932,PR017387,"",1,2,,,,PR017382,false,true
MD000932,PR017436,"",1,1,,,,PR015642,true,false
MD000932,PR017440,"",1,1,,,,PR015780,true,false
MD000932,PR017440,"",1,2,,,,PR017667,true,false
MD000932,PR017440,"",1,3,VWNF,RADIO,,,true,false
MD000932,PR017440,"",1,4,,,,PR014925,false,true
MD000932,PR017440,"",1,5,,,,PR017696,false,true
MD000932,PR017440,"",1,6,,,,PR017697,false,true
MD000932,PR017440,"",1,7,,,,PR017643,false,true
MD000932,PR017440,"",1,8,,,,PR017647,false,true
MD000932,PR017440,"",1,9,,,,PR017644,false,true
MD000932,PR017440,"",1,10,,,,PR017648,false,true
MD000932,PR017440,"",2,11,,,,PR015780,true,false
MD000932,PR017440,"",2,12,,,,PR017669,true,false
MD000932,PR017440,"",2,13,VWNF,RADIO,,,true,false
MD000932,PR017440,"",2,14,,,,PR014925,false,true
MD000932,PR017440,"",2,15,,,,PR017696,false,true
MD000932,PR017440,"",2,16,,,,PR017697,false,true
MD000932,PR017440,"",2,17,,,,PR017643,false,true
MD000932,PR017440,"",2,18,,,,PR017647,false,true
MD000932,PR017440,"",2,19,,,,PR017644,false,true
MD000932,PR017440,"",2,20,,,,PR017648,false,true
MD000932,PR017440,"",3,21,,,,PR015780,true,false
MD000932,PR017440,"",3,22,,,,PR017670,true,false
MD000932,PR017440,"",3,23,VWNF,RADIO,,,true,false
MD000932,PR017440,"",3,24,,,,PR014925,false,true
MD000932,PR017440,"",3,25,,,,PR017696,false,true
MD000932,PR017440,"",3,26,,,,PR017697,false,true
MD000932,PR017440,"",3,27,,,,PR017643,false,true
MD000932,PR017440,"",3,28,,,,PR017647,false,true
MD000932,PR017440,"",3,29,,,,PR017644,false,true
MD000932,PR017440,"",3,30,,,,PR017648,false,true
MD000932,PR017441,"",1,1,,,,PR015780,true,false
MD000932,PR017441,"",1,2,,,,PR017667,true,false
MD000932,PR017441,"",1,3,VWNF,RADIO,,,true,false
MD000932,PR017441,"",1,4,,,,PR017442,false,true
MD000932,PR017441,"",1,5,,,,PR017440,false,true
MD000932,PR017441,"",1,6,,,,PR015174,false,true
MD000932,PR017441,"",2,7,,,,PR015780,true,false
MD000932,PR017441,"",2,8,,,,PR017669,true,false
MD000932,PR017441,"",2,9,VWNF,RADIO,,,true,false
MD000932,PR017441,"",2,10,,,,PR017442,false,true
MD000932,PR017441,"",2,11,,,,PR017440,false,true
MD000932,PR017441,"",2,12,,,,PR015174,false,true
MD000932,PR017441,"",3,13,,,,PR015780,true,false
MD000932,PR017441,"",3,14,,,,PR017670,true,false
MD000932,PR017441,"",3,15,VWNF,RADIO,,,true,false
MD000932,PR017441,"",3,16,,,,PR017442,false,true
MD000932,PR017441,"",3,17,,,,PR017440,false,true
MD000932,PR017441,"",3,18,,,,PR015174,false,true
MD000932,PR017442,"",1,1,,,,PR015780,true,false
MD000932,PR017442,"",1,2,,,,PR017667,true,false
MD000932,PR017442,"",1,3,VWNF,RADIO,,,true,false
MD000932,PR017442,"",1,4,,,,PR014925,false,true
MD000932,PR017442,"",1,5,,,,PR017696,false,true
MD000932,PR017442,"",1,6,,,,PR017697,false,true
MD000932,PR017442,"",1,7,,,,PR017643,false,true
MD000932,PR017442,"",1,8,,,,PR017647,false,true
MD000932,PR017442,"",1,9,,,,PR017644,false,true
MD000932,PR017442,"",1,10,,,,PR017648,false,true
MD000932,PR017442,"",1,11,,,,PR015174,false,true
MD000932,PR017442,"",2,12,,,,PR015780,true,false
MD000932,PR017442,"",2,13,,,,PR017669,true,false
MD000932,PR017442,"",2,14,VWNF,RADIO,,,true,false
MD000932,PR017442,"",2,15,,,,PR014925,false,true
MD000932,PR017442,"",2,16,,,,PR017696,false,true
MD000932,PR017442,"",2,17,,,,PR017697,false,true
MD000932,PR017442,"",2,18,,,,PR017643,false,true
MD000932,PR017442,"",2,19,,,,PR017647,false,true
MD000932,PR017442,"",2,20,,,,PR017644,false,true
MD000932,PR017442,"",2,21,,,,PR017648,false,true
MD000932,PR017442,"",2,22,,,,PR015174,false,true
MD000932,PR017442,"",3,23,,,,PR015780,true,false
MD000932,PR017442,"",3,24,,,,PR017670,true,false
MD000932,PR017442,"",3,25,VWNF,RADIO,,,true,false
MD000932,PR017442,"",3,26,,,,PR014925,false,true
MD000932,PR017442,"",3,27,,,,PR017696,false,true
MD000932,PR017442,"",3,28,,,,PR017697,false,true
MD000932,PR017442,"",3,29,,,,PR017643,false,true
MD000932,PR017442,"",3,30,,,,PR017647,false,true
MD000932,PR017442,"",3,31,,,,PR017644,false,true
MD000932,PR017442,"",3,32,,,,PR017648,false,true
MD000932,PR017442,"",3,33,,,,PR015174,false,true
MD000932,PR017487,"",1,1,,,,PR015642,true,false
MD000932,PR017576,PR015093,1,4,,,,PR017576,true,false
MD000932,PR017576,PR015099,1,3,,,,PR017576,true,false
MD000932,PR017576,PR015874,1,2,,,,PR017576,true,false
MD000932,PR017576,PR015875,1,1,,,,PR017576,true,false
MD000932,PR017664,"",1,1,,,,PR014382,true,false
MD000932,PR017664,"",1,2,,,,PR015053,true,false
MD000932,PR017664,"",1,3,,,,PR013943,false,true
MD000932,PR017664,"",1,4,,,,PR013945,false,true
MD000932,PR017664,"",1,5,,,,PR014463,false,true
MD000932,PR017664,"",1,6,,,,PR014606,false,true
MD000932,PR017664,"",1,7,,,,PR017937,false,true
MD000932,PR017664,"",2,8,,,,PR013937,true,false
MD000932,PR017664,"",2,9,,,,PR015053,true,false
MD000932,PR017664,"",2,10,,,,PR013943,false,true
MD000932,PR017664,"",2,11,,,,PR013945,false,true
MD000932,PR017664,"",2,12,,,,PR014463,false,true
MD000932,PR017664,"",2,13,,,,PR014606,false,true
MD000932,PR017664,"",2,14,,,,PR017937,false,true
MD000932,PR017664,"",3,15,,,,PR014382,true,false
MD000932,PR017664,"",3,16,,,,PR015055,true,false
MD000932,PR017664,"",3,17,,,,PR013943,false,true
MD000932,PR017664,"",3,18,,,,PR013945,false,true
MD000932,PR017664,"",3,19,,,,PR014463,false,true
MD000932,PR017664,"",3,20,,,,PR014606,false,true
MD000932,PR017664,"",3,21,,,,PR017937,false,true
MD000932,PR017664,"",4,22,,,,PR013937,true,false
MD000932,PR017664,"",4,23,,,,PR015055,true,false
MD000932,PR017664,"",4,24,,,,PR013943,false,true
MD000932,PR017664,"",4,25,,,,PR013945,false,true
MD000932,PR017664,"",4,26,,,,PR014463,false,true
MD000932,PR017664,"",4,27,,,,PR014606,false,true
MD000932,PR017664,"",4,28,,,,PR017937,false,true
MD000932,PR017664,"",5,29,,,,PR014382,true,false
MD000932,PR017664,"",5,30,,,,PR015059,true,false
MD000932,PR017664,"",5,31,,,,PR013943,false,true
MD000932,PR017664,"",5,32,,,,PR013945,false,true
MD000932,PR017664,"",5,33,,,,PR014463,false,true
MD000932,PR017664,"",5,34,,,,PR014606,false,true
MD000932,PR017664,"",5,35,,,,PR017937,false,true
MD000932,PR017664,"",6,36,,,,PR013937,true,false
MD000932,PR017664,"",6,37,,,,PR015059,true,false
MD000932,PR017664,"",6,38,,,,PR013943,false,true
MD000932,PR017664,"",6,39,,,,PR013945,false,true
MD000932,PR017664,"",6,40,,,,PR014463,false,true
MD000932,PR017664,"",6,41,,,,PR014606,false,true
MD000932,PR017664,"",6,42,,,,PR017937,false,true
MD000932,PR017664,"",7,43,,,,PR014382,true,false
MD000932,PR017664,"",7,44,,,,PR015053,true,false
MD000932,PR017664,"",7,45,,,,PR013978,false,true
MD000932,PR017664,"",7,46,,,,PR013975,false,true
MD000932,PR017664,"",7,47,,,,PR014463,false,true
MD000932,PR017664,"",7,48,,,,PR014606,false,true
MD000932,PR017664,"",7,49,,,,PR017937,false,true
MD000932,PR017664,"",8,50,,,,PR013988,true,false
MD000932,PR017664,"",8,51,,,,PR015053,true,false
MD000932,PR017664,"",8,52,,,,PR013978,false,true
MD000932,PR017664,"",8,53,,,,PR013975,false,true
MD000932,PR017664,"",8,54,,,,PR014463,false,true
MD000932,PR017664,"",8,55,,,,PR014606,false,true
MD000932,PR017664,"",8,56,,,,PR017937,false,true
MD000932,PR017664,"",9,57,,,,PR014382,true,false
MD000932,PR017664,"",9,58,,,,PR015055,true,false
MD000932,PR017664,"",9,59,,,,PR013978,false,true
MD000932,PR017664,"",9,60,,,,PR013975,false,true
MD000932,PR017664,"",9,61,,,,PR014463,false,true
MD000932,PR017664,"",9,62,,,,PR014606,false,true
MD000932,PR017664,"",9,63,,,,PR017937,false,true
MD000932,PR017664,"",10,64,,,,PR013988,true,false
MD000932,PR017664,"",10,65,,,,PR015055,true,false
MD000932,PR017664,"",10,66,,,,PR013978,false,true
MD000932,PR017664,"",10,67,,,,PR013975,false,true
MD000932,PR017664,"",10,68,,,,PR014463,false,true
MD000932,PR017664,"",10,69,,,,PR014606,false,true
MD000932,PR017664,"",10,70,,,,PR017937,false,true
MD000932,PR017664,"",11,71,,,,PR014382,true,false
MD000932,PR017664,"",11,72,,,,PR015059,true,false
MD000932,PR017664,"",11,73,,,,PR013978,false,true
MD000932,PR017664,"",11,74,,,,PR013975,false,true
MD000932,PR017664,"",11,75,,,,PR014463,false,true
MD000932,PR017664,"",11,76,,,,PR014606,false,true
MD000932,PR017664,"",11,77,,,,PR017937,false,true
MD000932,PR017664,"",12,78,,,,PR013988,true,false
MD000932,PR017664,"",12,79,,,,PR015059,true,false
MD000932,PR017664,"",12,80,,,,PR013978,false,true
MD000932,PR017664,"",12,81,,,,PR013975,false,true
MD000932,PR017664,"",12,82,,,,PR014463,false,true
MD000932,PR017664,"",12,83,,,,PR014606,false,true
MD000932,PR017664,"",12,84,,,,PR017937,false,true
MD000932,PR017667,"",1,1,,,,PR017669,false,true
MD000932,PR017667,"",1,2,,,,PR017670,false,true
MD000932,PR017669,"",1,1,,,,PR017670,false,true
MD000932,PR017670,"",1,1,,,,PR017748,true,false
MD000932,PR017670,"",1,2,,,,PR014685,true,false
MD000932,PR017670,"",1,3,,,,PR015780,true,false
MD000932,PR017670,"",2,4,,,,PR017737,true,false
MD000932,PR017670,"",2,5,,,,PR014685,true,false
MD000932,PR017670,"",2,6,,,,PR015780,true,false
MD000932,PR017696,"",1,1,,,,PR017697,false,true
MD000932,PR017696,"",1,2,,,,PR015147,false,true
MD000932,PR017697,"",1,1,,,,PR015147,false,true
MD000932,PR017702,"",1,1,,,,PR017696,false,true
MD000932,PR017702,"",1,2,,,,PR013943,false,true
MD000932,PR017702,"",1,3,,,,PR017664,false,true
MD000932,PR017702,"",1,4,,,,PR017697,false,true
MD000932,PR017702,"",1,5,,,,PR017643,false,true
MD000932,PR017702,"",1,6,,,,PR017647,false,true
MD000932,PR017702,"",1,7,,,,PR017648,false,true
MD000932,PR017702,"",1,8,,,,PR017644,false,true
MD000932,PR017702,"",1,9,,,,PR013978,false,true
MD000932,PR017709,"",1,1,,,,PR015949,true,false
MD000932,PR017709,"",1,2,,,,PR015514,true,false
MD000932,PR017737,"",1,1,,,,PR015950,true,false
MD000932,PR017737,"",1,2,,,,PR015738,true,false
MD000932,PR017737,"",1,3,,,,PR014306,true,false
MD000932,PR017737,"",1,4,,,,PR015514,true,false
MD000932,PR017737,"",1,5,,,,PR017709,false,true
MD000932,PR017737,"",1,6,,,,PR014306,true,false
MD000932,PR017748,"",1,1,,,,PR017667,true,false
MD000932,PR017748,"",1,2,,,,PR015951,true,false
MD000932,PR017748,"",1,3,,,,PR015514,true,false
MD000932,PR017748,"",2,4,,,,PR017669,true,false
MD000932,PR017748,"",2,5,,,,PR015951,true,false
MD000932,PR017748,"",2,6,,,,PR015514,true,false
MD000932,PR017748,"",3,7,,,,PR017670,true,false
MD000932,PR017748,"",3,8,,,,PR015951,true,false
MD000932,PR017748,"",3,9,,,,PR015514,true,false
MD000932,PR017827,"",1,1,,,,PR017387,true,false
MD000932,PR017827,"",1,2,,,,PR017908,false,true
MD000932,PR017827,"",1,3,,,,PR017910,false,true
MD000932,PR017827,"",1,4,,,,PR015659,false,true
MD000932,PR017827,"",1,5,,,,PR015660,false,true
MD000932,PR017827,"",1,6,,,,PR015662,false,true
MD000932,PR017827,"",1,7,,,,PR015693,false,true
MD000932,PR017827,"",1,8,,,,PR014753,false,true
MD000932,PR017827,"",1,9,,,,PR014857,false,true
MD000932,PR017827,"",1,10,,,,PR014621,false,true
MD000932,PR017827,"",1,11,,,,PR014662,false,true
MD000932,PR017827,"",1,12,,,,PR017937,false,true
MD000932,PR017827,"",1,13,,,,PR017935,false,true
MD000932,PR017827,"",1,14,,,,PR014382,false,true
MD000932,PR017828,"",1,1,,,,PR017382,true,false
MD000932,PR017828,"",1,2,,,,PR017908,false,true
MD000932,PR017828,"",1,3,,,,PR015659,false,true
MD000932,PR017828,"",1,4,,,,PR015660,false,true
MD000932,PR017828,"",1,5,,,,PR015662,false,true
MD000932,PR017828,"",1,6,,,,PR015693,false,true
MD000932,PR017828,"",1,7,,,,PR014753,false,true
MD000932,PR017828,"",1,8,,,,PR014857,false,true
MD000932,PR017828,"",1,9,,,,PR021068,false,true
MD000932,PR017828,"",1,10,,,,PR014807,false,true
MD000932,PR017844,"",1,1,,,,PR013953,true,false
MD000932,PR017844,"",1,2,,,,PR015541,true,false
MD000932,PR017844,"",1,3,,,,PR016052,true,false
MD000932,PR017844,"",1,4,,,,PR014582,true,false
MD000932,PR017844,"",1,5,,,,PR015679,true,false
MD000932,PR017844,"",1,6,,,,PR014371,true,false
MD000932,PR017844,"",2,7,,,,PR013953,true,false
MD000932,PR017844,"",2,8,,,,PR015541,true,false
MD000932,PR017844,"",2,9,,,,PR016052,true,false
MD000932,PR017844,"",2,10,,,,PR014582,true,false
MD000932,PR017844,"",2,11,,,,PR015679,true,false
MD000932,PR017844,"",2,12,,,,PR013954,true,false
MD000932,PR017844,"",3,13,,,,PR013986,true,false
MD000932,PR017844,"",3,14,,,,PR015541,true,false
MD000932,PR017844,"",3,15,,,,PR016052,true,false
MD000932,PR017844,"",3,16,,,,PR014582,true,false
MD000932,PR017844,"",3,17,,,,PR015679,true,false
MD000932,PR017844,"",3,18,,,,PR014371,true,false
MD000932,PR017844,"",4,19,,,,PR013986,true,false
MD000932,PR017844,"",4,20,,,,PR015541,true,false
MD000932,PR017844,"",4,21,,,,PR016052,true,false
MD000932,PR017844,"",4,22,,,,PR014582,true,false
MD000932,PR017844,"",4,23,,,,PR015679,true,false
MD000932,PR017844,"",4,24,,,,PR013987,true,false
MD000932,PR017908,"",1,1,,,,PR014334,false,true
MD000932,PR017908,PR014382,1,1,,,,PR014857,true,false
MD000932,PR017910,"",1,1,,,,PR014334,false,true
MD000932,PR017910,"",1,2,,,,PR017908,false,true
MD000932,PR017923,"",1,1,,,,PR015624,true,false
MD000932,PR017925,"",1,1,,,,PR015624,true,false
MD000932,PR017933,"",1,1,,,,PR014606,true,false
MD000932,PR017933,"",1,2,,,,PR014753,false,true
MD000932,PR017933,"",1,3,,,,PR015659,false,true
MD000932,PR017933,"",1,4,,,,PR015660,false,true
MD000932,PR017933,"",1,5,,,,PR015662,false,true
MD000932,PR017933,"",2,6,,,,PR017696,true,false
MD000932,PR017933,"",2,7,,,,PR014753,false,true
MD000932,PR017933,"",2,8,,,,PR015659,false,true
MD000932,PR017933,"",2,9,,,,PR015660,false,true
