model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000932,PR014685,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014691,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014693,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014709,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014721,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014728,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014753,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014771,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014773,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014787,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014807,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014814,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014819,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014855,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014857,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014860,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014880,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014884,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014903,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014925,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014962,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014963,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014983,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014999,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015001,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015004,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015032,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015038,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015053,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015055,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015059,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015093,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015099,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015106,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015147,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015174,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015192,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015193,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015198,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015210,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015212,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015214,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015242,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015251,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015254,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015256,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015267,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015287,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015301,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015330,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015343,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015344,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015345,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015346,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015347,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015348,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015349,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015350,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015351,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015352,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015353,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015354,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015355,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015356,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015357,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015358,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015362,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015363,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015365,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015366,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015367,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015368,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015369,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015370,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015371,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015372,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015373,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015374,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015375,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015376,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015377,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015378,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015379,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015380,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015381,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015382,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015383,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015384,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015385,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015386,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015387,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015388,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015389,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015390,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015391,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015392,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015393,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015394,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015395,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015396,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015397,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015398,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015399,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015400,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015401,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015402,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015403,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015404,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015405,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015406,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015407,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015408,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015409,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015420,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015421,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015422,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015423,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015424,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015425,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015426,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015427,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015428,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015429,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015431,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015432,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015433,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015434,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015435,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015436,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015437,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015438,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015439,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015440,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015441,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015442,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015443,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015444,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015447,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015448,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015449,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015450,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015451,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015452,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015453,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015454,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015478,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015505,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015509,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015514,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015521,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015525,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015531,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015541,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015544,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015621,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015624,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015634,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015641,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015642,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015654,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015659,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015660,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015662,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015669,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015687,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015693,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015705,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015729,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015738,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015754,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015780,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015798,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015800,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015801,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015802,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015803,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015822,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015823,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015845,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015874,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015875,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015876,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015878,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015884,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015885,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015894,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015930,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015937,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015943,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015948,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015949,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015950,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015951,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015972,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015982,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015985,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015988,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015989,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015991,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015994,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015995,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015997,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR015998,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016000,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016001,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016002,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016009,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016010,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016011,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016012,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016013,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016014,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016015,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016017,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016018,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016019,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016020,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016021,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016023,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016024,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016025,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016028,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016029,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016031,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016032,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016034,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016037,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016038,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016040,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016041,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016042,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016046,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016050,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016051,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016052,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016053,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016054,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016105,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016145,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016150,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016156,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016160,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016164,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016166,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016293,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016362,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016363,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016462,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016576,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016583,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016610,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016668,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016669,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016677,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016708,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016715,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016716,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016724,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016751,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016844,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016845,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016987,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR016991,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017152,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017158,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017159,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017160,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017162,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017163,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017164,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017165,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017166,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017168,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR017171,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
