id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR004974,3L4,3L4_004974,Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,[3L4] Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,AUDI,SIT,AUDI,SITZVER,AUDI
PR005058,40T,40T_005058,Aluräder 8J x 20, 5-Arm-Offroad Design, titangrau matt, glanzgedreht, Reifen 255/45 R20,[40T] Aluräder 8J x 20, 5-Arm-Offroad Design, titangrau matt, glanzgedreht, Reifen 255/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR004638,1JF,1JF_004638,Sportfahrwerk,[1JF] Sportfahrwerk,AUDI,FAH,AUDI,FAHRWER,AUDI
PR005079,42H,42H_005079,Aluräder 9J x 20, 5-V-Speichen-Stern-Design in Titanoptik matt, glanzgedreht, Reifen 265/30 R20,[42H] Aluräder 9J x 20, 5-V-Speichen-Stern-Design in Titanoptik matt, glanzgedreht, Reifen 265/30 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005051,40M,40M_005051,Aluräder 7J x 17, 5-Doppelspeichen Design, Reifen 215/55 R17,[40M] Aluräder 7J x 17, 5-Doppelspeichen Design, Reifen 215/55 R17,AUDI,FAH,AUDI,RÄDER17,AUDI
PR005082,42P,42P_005082,Aluräder 9.5J x 21, 5-Doppelspeichen-V-Design, graphitgrau glanzgedreht, Reifen 285/40 R21,[42P] Aluräder 9.5J x 21, 5-Doppelspeichen-V-Design, graphitgrau glanzgedreht, Reifen 285/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR004730,1XP,1XP_004730,Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion, Schaltwippen und Lenkradheizung,[1XP] Multifunktionslenkrad im 3-Speichen-Design mit Multifunktion, Schaltwippen und Lenkradheizung,AUDI,INN,AUDI,LENK MF,AUDI
PR005085,42V,42V_005085,Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, schwarz, Reifen 255/35 R21,[42V] Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, schwarz, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005074,42F,42F_005074,Aluräder 8.5J x 20, 5-Speichen-Rotor Design, schwarz matt, glanzgedreht, Reifen 255/40 R20,[42F] Aluräder 8.5J x 20, 5-Speichen-Rotor Design, schwarz matt, glanzgedreht, Reifen 255/40 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005084,42U,42U_005084,Aluräder 8,5J x 20, 10-Speichen V-Design, Reifen 245/45 R20,[42U] Aluräder 8,5J x 20, 10-Speichen V-Design, Reifen 245/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005089,42W,42W_005089,Aluräder 8,5J x 21, 5-Arm Polygon-Design, Reifen 255/40 R21,[42W] Aluräder 8,5J x 21, 5-Arm Polygon-Design, Reifen 255/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005088,42W,42W_005088,Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, Titan matt, glanzgedreht, Reifen 255/35 R21,[42W] Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, Titan matt, glanzgedreht, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005086,42V,42V_005086,Aluräder 8.5J x 21, 5-Doppelspeichen-V in graphitgrau, glanzgedreht, Reifen 255/40 R 21,[42V] Aluräder 8.5J x 21, 5-Doppelspeichen-V in graphitgrau, glanzgedreht, Reifen 255/40 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005109,44W,44W_005109,Aluräder 8,5J x 19, 5-Arm-Flag-Design, anthrazitschwarz, glänzend, Reifen 245/35 R19,[44W] Aluräder 8,5J x 19, 5-Arm-Flag-Design, anthrazitschwarz, glänzend, Reifen 245/35 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR005112,44Z,44Z_005112,Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R21,[44Z] Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005110,44Y,44Y_005110,Aluräder 8,5J x 19, 5-Arm Cutter, anthrazitschwarz, glanzgedreht, Reifen 255/35 R19,[44Y] Aluräder 8,5J x 19, 5-Arm Cutter, anthrazitschwarz, glanzgedreht, Reifen 255/35 R19,AUDI,FAH,AUDI,RÄDER Q,AUDI
PR005099,44M,44M_005099,Aluräder 7J x 18, 5-Doppelspeichen Trapezoid-Design, schwarz, glanzgedreht, Reifen 215/50 R18,[44M] Aluräder 7J x 18, 5-Doppelspeichen Trapezoid-Design, schwarz, glanzgedreht, Reifen 215/50 R18,AUDI,FAH,AUDI,RÄDER18,AUDI
PR005119,45M,45M_005119,Aluräder 7.5J x 18, 10-Speichen Stern Design, Reifen 215/40 R18,[45M] Aluräder 7.5J x 18, 10-Speichen Stern Design, Reifen 215/40 R18,AUDI,FAH,AUDI,RÄDER18,AUDI
PR005134,45Z,45Z_005134,Aluräder 9J x 20, 10-Y-Speichen Design, Reifen 285/45 R20,[45Z] Aluräder 9J x 20, 10-Y-Speichen Design, Reifen 285/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005115,45I,45I_005115,Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, bronze matt, Reifen 255/35 R21,[45I] Aluräder 8,5J x 21, 5-V-Speichen Polygon Design, bronze matt, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005132,45Y,45Y_005132,Aluräder 9J x 20, 10-Y-Speichen Design, schwarz, glanzgedreht, Reifen 285/45 R20,[45Y] Aluräder 9J x 20, 10-Y-Speichen Design, schwarz, glanzgedreht, Reifen 285/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005143,46Q,46Q_005143,Aluräder 8.5J x 21, 5-Doppelspeichen Turbinen Design, titangrau matt, glanzgedreht, Reifen 255/40 R21,[46Q] Aluräder 8.5J x 21, 5-Doppelspeichen Turbinen Design, titangrau matt, glanzgedreht, Reifen 255/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005181,4D3,4D3_005181,Sitzbelüftung vorne,[4D3] Sitzbelüftung vorne,AUDI,SIT,AUDI,SITZBEL,AUDI
PR005129,45W,45W_005129,Aluräder 9J x 19, 5-Speichen-Blade Design, Reifen 255/45 R19,[45W] Aluräder 9J x 19, 5-Speichen-Blade Design, Reifen 255/45 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR005188,4D3,4D3_005188,Sitzbelüftung vorne,[4D3] Sitzbelüftung vorne,AUDI,SIT,AUDI,SITZBEL,AUDI
PR005358,4ZP,4ZP_005358,Optikpaket schwarz plus,[4ZP] Optikpaket schwarz plus,AUDI,AUS,AUDI,OPTIKPK,AUDI
PR005257,4K5,4K5_005257,Komfortschlüssel ohne Safelock,[4K5] Komfortschlüssel ohne Safelock,AUDI,INN,AUDI,DIBKOM,AUDI
PR005136,46A,46A_005136,Aluräder 9J x 20, 5-Segmentspeichen-Evo-Design in Titanoptik matt, glanzgedreht, Reifen 275/30 R20,[46A] Aluräder 9J x 20, 5-Segmentspeichen-Evo-Design in Titanoptik matt, glanzgedreht, Reifen 275/30 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR005359,4ZP,4ZP_005359,Optikpaket schwarz plus,[4ZP] Optikpaket schwarz plus,AUDI,AUS,AUDI,OPTIKPK,AUDI
PR005377,53A,53A_005377,Aluräder 8.5J x 21, 5-Arm-Trigon-Design, Titan matt, glanzgedreht, Reifen 255/35 R 21,[53A] Aluräder 8.5J x 21, 5-Arm-Trigon-Design, Titan matt, glanzgedreht, Reifen 255/35 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005378,53A,53A_005378,Aluräder 8.5J x 21, 5-Arm-Blade Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,[53A] Aluräder 8.5J x 21, 5-Arm-Blade Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005361,52D,52D_005361,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Reifen 285/30 R22,[52D] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005379,53B,53B_005379,Aluräder 8.5J x 21, 5-Arm-Trigon-Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,[53B] Aluräder 8.5J x 21, 5-Arm-Trigon-Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR005387,53G,53G_005387,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,[53G] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005390,53P,53P_005390,Aluräder Audi Sport, 5-V Speichen, schwarz, 7.5J x 19, Reifen 225/40 R19,[53P] Aluräder Audi Sport, 5-V Speichen, schwarz, 7.5J x 19, Reifen 225/40 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR005365,52F,52F_005365,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,[52F] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005363,52E,52E_005363,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,[52E] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005389,53H,53H_005389,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,[53H] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005388,53H,53H_005388,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,[53H] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005385,53F,53F_005385,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Reifen 285/30 R22,[53F] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005405,56U,56U_005405,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,[56U] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005490,5MD,5MD_005490,Dekoreinlagen Aluminium Satellit silber,[5MD] Dekoreinlagen Aluminium Satellit silber,AUDI,INN,AUDI,DEKOR,AUDI
PR005499,5MH,5MH_005499,Dekoreinlagen Carbon Köper matt,[5MH] Dekoreinlagen Carbon Köper matt,AUDI,INN,AUDI,DEKOR,AUDI
PR005404,56U,56U_005404,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,[56U] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR005500,5MH,5MH_005500,Dekoreinlagen Carbon Köper matt,[5MH] Dekoreinlagen Carbon Köper matt,AUDI,INN,AUDI,DEKOR,AUDI
PR005391,53Q,53Q_005391,Aluräder Audi Sport, 5-Arm Turbine platingrau, 7.5J x 19, Reifen 225/40 R19,[53Q] Aluräder Audi Sport, 5-Arm Turbine platingrau, 7.5J x 19, Reifen 225/40 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR005509,5MK,5MK_005509,Obere Dekoreinlagen Carbon Vektor,[5MK] Obere Dekoreinlagen Carbon Vektor,AUDI,INN,AUDI,DEKOR,AUDI
PR005518,5MY,5MY_005518,Dekoreinlage Satinlack turboblau,[5MY] Dekoreinlage Satinlack turboblau,AUDI,INN,AUDI,DEKOR,AUDI
PR005520,5MY,5MY_005520,Dekoreinlagen Eloxallack weiss,[5MY] Dekoreinlagen Eloxallack weiss,AUDI,INN,AUDI,DEKOR,AUDI
PR005528,5TD,5TD_005528,Dekoreinlagen Aluminium Ellipse grau,[5TD] Dekoreinlagen Aluminium Ellipse grau,AUDI,INN,AUDI,DEKOR,AUDI
PR006027,7TZ,7TZ_006027,Steuerung für Dekoreinlagen Audi Sport GmbH,[7TZ] Steuerung für Dekoreinlagen Audi Sport GmbH,AUDI,EXK,AUDI,DEKOR,AUDI
PR005784,6XF,6XF_005784,Außenspiegel, elektr. einstell-, beheiz- und anklappbar, mit Memory, inkl. Bordsteinautomatik,[6XF] Außenspiegel, elektr. einstell-, beheiz- und anklappbar, mit Memory, inkl. Bordsteinautomatik,AUDI,AUS,AUDI,AUSSP,AUDI
PR005549,5TL,5TL_005549,Dekoreinlagen in Klavierlack schwarz,[5TL] Dekoreinlagen in Klavierlack schwarz,AUDI,INN,AUDI,DEKOR Q,AUDI
PR005879,7D5,7D5_005879,DVD-Laufwerk vorn,[7D5] DVD-Laufwerk vorn,AUDI,RAD,AUDI,DVD,AUDI
PR005513,5MP,5MP_005513,Dekoreinlagen Holz Nussbaum braun,[5MP] Dekoreinlagen Holz Nussbaum braun,AUDI,INN,AUDI,DEKOR,AUDI
PR005788,6XI,6XI_005788,Aussenspiegel autom. abblendend und el. anklappbar, einstell-, beheizbar, inkl. Bordsteinautomatik für Beif.-Aussenspiegel,[6XI] Aussenspiegel autom. abblendend und el. anklappbar, einstell-, beheizbar, inkl. Bordsteinautomatik für Beif.-Aussenspiegel,AUDI,AUS,AUDI,AUSSP,AUDI
PR005935,7HQ,7HQ_005935,Leder oben mit Kontrastnaht und Kunstleder unten,[7HQ] Leder oben mit Kontrastnaht und Kunstleder unten,AUDI,INN,AUDI,INT,AUDI
PR006117,8G1,8G1_006117,Fernlichtassistent,[8G1] Fernlichtassistent,AUDI,INN,AUDI,SCHEINW,AUDI
PR006480,?KF,?KF_006480,BusinessPlus Kleinflotte 12% (8%+4%),[?KF] BusinessPlus Kleinflotte 12% (8%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR006538,A07,A07_006538,ohne Ladesystem,[A07] ohne Ladesystem,AUDI,AMP,AUDI,LADE,AUDI
PR006613,C2T,C2T_006613,Aluräder 8J x 19, 5-Doppelspeichen-Edge-Design, anthrazitschwarz, ganzgedreht, Reifen 235/35 R19,[C2T] Aluräder 8J x 19, 5-Doppelspeichen-Edge-Design, anthrazitschwarz, ganzgedreht, Reifen 235/35 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR006595,C1U,C1U_006595,Aluräder 8.5J x 21, 5-V-Speichen-Trapez-Design in anthrazitschwarz glänzend, glanzgedreht, Reifen 255/35 R 21,[C1U] Aluräder 8.5J x 21, 5-V-Speichen-Trapez-Design in anthrazitschwarz glänzend, glanzgedreht, Reifen 255/35 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006712,C9F,C9F_006712,Aluräder 8,0J x 20, 5-Arm Cutter, anthrazitschwarz, glanzgedreht, Reifen 255/45 R20,[C9F] Aluräder 8,0J x 20, 5-Arm Cutter, anthrazitschwarz, glanzgedreht, Reifen 255/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR006125,8I6,8I6_006125,Lendenwirbelstütze pneumatisch einstellbar mit Massagefunktion für beide Vordersitze,[8I6] Lendenwirbelstütze pneumatisch einstellbar mit Massagefunktion für beide Vordersitze,AUDI,SIT,AUDI,SITZE,AUDI
PR006422,9ZE,9ZE_006422,Audi Phone Box,[9ZE] Audi Phone Box,AUDI,RAD,AUDI,TELEFON,AUDI
PR006723,CE5,CE5_006723,Aluräder 9J x 20, 5-Speichen-Y Design, Reifen 275/30 R20,[CE5] Aluräder 9J x 20, 5-Speichen-Y Design, Reifen 275/30 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR006577,C0N,C0N_006577,Aluräder 8,5J x 21, 5-Doppelarm-V-Design, Reifen 245/40 R21,[C0N] Aluräder 8,5J x 21, 5-Doppelarm-V-Design, Reifen 245/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006738,CN6,CN6_006738,Aluräder 8J x 19, 5-Arm Doppelspeichen Design, graphitgrau, glanzgedreht, Reifen 235/55 R19,[CN6] Aluräder 8J x 19, 5-Arm Doppelspeichen Design, graphitgrau, glanzgedreht, Reifen 235/55 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR021275,#G9,#G9_021275,Anschlussgarantie +2 Jahre, max. 150'000 km, (netto),[#G9] Anschlussgarantie +2 Jahre, max. 150'000 km, (netto),AUDI,SEI,AUDI,GARANTI,AUDI
PR021326,*07,*07_021326,Andere Sprache,[*07] Andere Sprache,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR021323,*04,*04_021323,Bordpapier deutsch,[*04] Bordpapier deutsch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR021234,#BD,#BD_021234,Bordpapier deutsch,[#BD] Bordpapier deutsch,AUDI,IA1,AUDI,LITWERK,AUDI
PR021434,42U,42U_021434,Aluräder 8,5J x 20, 10-Speichen V-Design, Reifen 245/45 R20,[42U] Aluräder 8,5J x 20, 10-Speichen V-Design, Reifen 245/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR021325,*06,*06_021325,Bordpapier italienisch,[*06] Bordpapier italienisch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR021277,#H0,#H0_021277,BusinessPlus Grossflotte 14% (9%+5%),[#H0] BusinessPlus Grossflotte 14% (9%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021464,53A,53A_021464,Aluräder 8.5J x 21, 5-Arm-Blade Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,[53A] Aluräder 8.5J x 21, 5-Arm-Blade Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R 21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR021460,52D,52D_021460,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Reifen 285/30 R22,[52D] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021324,*05,*05_021324,Bordpapier französisch,[*05] Bordpapier französisch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR021462,52F,52F_021462,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,[52F] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021468,53H,53H_021468,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,[53H] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Anthrazitschwarz glänzend, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021461,52E,52E_021461,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,[52E] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Titanoptik matt, glanzgedreht, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021735,C6Y,C6Y_021735,Aluräder 8.5J x 21, 10-Y-Speichen Design, kontrastgrau, teilpoliert, Reifen 255/35 R21,[C6Y] Aluräder 8.5J x 21, 10-Y-Speichen Design, kontrastgrau, teilpoliert, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR021459,4ZP,4ZP_021459,Optikpaket schwarz plus,[4ZP] Optikpaket schwarz plus,AUDI,AUS,AUDI,OPTIKPK,AUDI
PR021599,?KF,?KF_021599,BusinessPlus Kleinflotte 12% (8%+4%),[?KF] BusinessPlus Kleinflotte 12% (8%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021799,F17,F17_021799,Aluräder 8,5J x 20, 5-Arm-Turbinen-Design,  Platinoptik, glanzgedreht, Reifen 245/45 R20,[F17] Aluräder 8,5J x 20, 5-Arm-Turbinen-Design,  Platinoptik, glanzgedreht, Reifen 245/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR021673,C0N,C0N_021673,Aluräder 8,5J x 21, 5-Doppelarm-V-Design, Reifen 245/40 R21,[C0N] Aluräder 8,5J x 21, 5-Doppelarm-V-Design, Reifen 245/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR021800,F28,F28_021800,Aluräder 8.5J x 21, 5-Doppelspeichen Y Design, Reifen 245/40 R21,[F28] Aluräder 8.5J x 21, 5-Doppelspeichen Y Design, Reifen 245/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR021862,PC8,PC8_021862,Keramikbremse mit Bremssätteln blau glänzend,[PC8] Keramikbremse mit Bremssätteln blau glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR021863,PC9,PC9_021863,Keramikbremse mit Bremssätteln rot glänzend,[PC9] Keramikbremse mit Bremssätteln rot glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR021860,PC6,PC6_021860,Keramikbremse mit Bremssattel in Anthrazit glänzend,[PC6] Keramikbremse mit Bremssattel in Anthrazit glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR021838,N0K,N0K_021838,Sitzbezüge in Leder Valcona / Leder Milano-Kombination perforiert,[N0K] Sitzbezüge in Leder Valcona / Leder Milano-Kombination perforiert,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR021861,PC7,PC7_021861,Bremssättel rot lackiert,[PC7] Bremssättel rot lackiert,AUDI,FAH,AUDI,BREMSEN,AUDI
PR021878,PI2,PI2_021878,Abwahl Matrix LED-Scheinwerfer,[PI2] Abwahl Matrix LED-Scheinwerfer,AUDI,AUS,AUDI,SCHEINW,AUDI
PR021470,56U,56U_021470,Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,[56U] Aluräder 10.5J x 22, 5-V-Speichen Struktur-Design, Schwarz glänzend, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021947,U34,U34_021947,Aluräder 8J x 18, 10-Arm Aero-Design, graphitgrau, glanzgedreht, Reifen 225/55 R 18,[U34] Aluräder 8J x 18, 10-Arm Aero-Design, graphitgrau, glanzgedreht, Reifen 225/55 R 18,AUDI,FAH,AUDI,RÄDER18,AUDI
PR021948,U85,U85_021948,Aluräder 8.5J x 20, 10-Speichen-Stern, schwarz, Reifen 255/40 R20,[U85] Aluräder 8.5J x 20, 10-Speichen-Stern, schwarz, Reifen 255/40 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR021953,V60,V60_021953,Aluräder 8.5J x 21, 5-V-Speichen Struktur-Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R21,[V60] Aluräder 8.5J x 21, 5-V-Speichen Struktur-Design, anthrazitschwarz, glanzgedreht, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR007394,PFO,PFO_007394,edition one Mythosschwarz,[PFO] edition one Mythosschwarz,AUDI,PAK,AUDI,DESIGN,AUDI
PR007393,PFO,PFO_007393,edition one geysirblau,[PFO] edition one geysirblau,AUDI,PAK,AUDI,DESIGN,AUDI
PR007531,PWA,PWA_007531,Interieur mit Normalsitzen in Leder/Kunstleder-Kombination schwarz, 40:20:40,[PWA] Interieur mit Normalsitzen in Leder/Kunstleder-Kombination schwarz, 40:20:40,AUDI,SIT,AUDI,SB A,AUDI
PR007391,PFL,PFL_007391,edition one Pulsorange,[PFL] edition one Pulsorange,AUDI,PAK,AUDI,DESIGN,AUDI
PR007592,PYD,PYD_007592,Dynamikpaket,[PYD] Dynamikpaket,AUDI,FAH,AUDI,FAHRWER,AUDI
PR007538,PWD,PWD_007538,Interieur mit Sportsitzen in Leder/Kunstleder-Kombination grau,[PWD] Interieur mit Sportsitzen in Leder/Kunstleder-Kombination grau,AUDI,SIT,AUDI,SB A,AUDI
PR007396,PFP,PFP_007396,edition one Tausilber,[PFP] edition one Tausilber,AUDI,PAK,AUDI,DESIGN,AUDI
PR007535,PWC,PWC_007535,Interieur mit Normalsitzen in Leder/Kunstleder-Kombination beige, 40:20:40,[PWC] Interieur mit Normalsitzen in Leder/Kunstleder-Kombination beige, 40:20:40,AUDI,SIT,AUDI,SB A,AUDI
PR007541,PWK,PWK_007541,Interieur S line mit Sportsitzen in Stoff/Kunstleder-Kombination schwarz, 40:60,[PWK] Interieur S line mit Sportsitzen in Stoff/Kunstleder-Kombination schwarz, 40:60,AUDI,SIT,AUDI,SITZBSL,AUDI
PR007546,PWM,PWM_007546,Interieur S line mit Sportsitzen in Mikrofaser Dinamica/Leder-Kombination schwarz,[PWM] Interieur S line mit Sportsitzen in Mikrofaser Dinamica/Leder-Kombination schwarz,AUDI,SIT,AUDI,SITZBSL,AUDI
PR007600,PYH,PYH_007600,MMI Navigation pro,[PYH] MMI Navigation pro,AUDI,RAD,AUDI,NAVI,AUDI
PR007540,PWE,PWE_007540,Interieur mit Sportsitzen in Leder/Kunstleder-Kombination schwarz plus,[PWE] Interieur mit Sportsitzen in Leder/Kunstleder-Kombination schwarz plus,AUDI,SIT,AUDI,SB A,AUDI
PR007993,WK5,WK5_007993,Paket "Infotainment",[WK5] Paket "Infotainment",AUDI,PAK,AUDI,RADNAV,AUDI
PR015648,JI2,JI2_015648,Aufstelldach manuell mit Faltenbalg und Frontöffnung Strawberry Red,[JI2] Aufstelldach manuell mit Faltenbalg und Frontöffnung Strawberry Red,VWNF,AUS,VWNF,AUFSTLD,VWNF
PR015650,JI4,JI4_015650,Elektrohydraulisches Aufstelldach und Moskitonetz im Faltenbalg vorn mit Frontöffnung Glacier Blue,[JI4] Elektrohydraulisches Aufstelldach und Moskitonetz im Faltenbalg vorn mit Frontöffnung Glacier Blue,VWNF,AUS,VWNF,AUFSTLD,VWNF
PR015850,PLB,PLB_015850,Leder Nappa bicolor / ab Produktionswoche 48.2020 Leder Savona,[PLB] Leder Nappa bicolor / ab Produktionswoche 48.2020 Leder Savona,VWNF,SIT,VWNF,SITZBEZ,VWNF
PR015694,N1A,N1A_015694,Leder Savona / Kunstleder-Sitzbezüge,[N1A] Leder Savona / Kunstleder-Sitzbezüge,VWNF,SIT,VWNF,SITZBEZ,VWNF
PR017234,YEF,YEF_017234,Alufelgen "Azev R" 8,5J x 18 mit Reifen 255/45 R18 (schwarz),[YEF] Alufelgen "Azev R" 8,5J x 18 mit Reifen 255/45 R18 (schwarz),VWNF,FAH,VWNF,ALURAD,VWNF
PR017237,YEL,YEL_017237,Alufelgen "Roca" 8J x 17 mit All Terrain Reifen 245/65 R17 (M+S Reifen) ohne Reserverad,[YEL] Alufelgen "Roca" 8J x 17 mit All Terrain Reifen 245/65 R17 (M+S Reifen) ohne Reserverad,VWNF,FAH,VWNF,ALURAD,VWNF
